f1ch1,f1ch2,f2ch1,f2ch2,f3ch1,f3ch2,f4ch1,f4ch2,Category
0.0007812153475428624,0.003229957356435657,0.10786429019595845,0.24474699181120385,30,16,72,57,0
0.0008042981653810446,0.0024391844966722797,0.10665660078928121,0.22229594144760462,26,18,77,60,0
0.0007478876369626295,0.002086990166257346,0.10307988380032604,0.194980733358248,30,22,79,66,0
0.0008214968751395264,0.0022568502395898206,0.09932649792020694,0.21348394667641557,18,18,77,63,0
0.0007621411937922102,0.0019965322213333333,0.09898159013855763,0.19622541313521555,20,18,83,64,0
0.0018583175043062371,0.0014371428116373868,0.22346817101801755,0.13978686509055502,30,20,63,63,1
0.0018643504924276866,0.001683308995984246,0.24529488921331866,0.16734902391159046,34,24,63,61,1
0.001771803692989962,0.0016431628434542052,0.2185329730717034,0.16762898130526768,28,18,63,65,1
0.0016991408774416482,0.001457649125528341,0.22181150914744258,0.1485137000170664,36,24,73,75,1
0.0015554145757644849,0.0016686570571191875,0.2068753659868554,0.15820903595712668,32,14,76,77,1
0.0013200750380847413,0.0012500379822515855,0.1761148857835394,0.14161722025154896,28,18,81,78,1
0.001312350495307387,0.001394127223049301,0.16961667961643742,0.16552398502601168,26,24,79,63,1
0.0013803255138194093,0.0013663217159235936,0.16908726820609662,0.15992520131278049,22,22,83,58,1
0.0012329007405412944,0.0013685727464401317,0.1720833304599129,0.16008033478398942,30,24,75,62,1
0.0013000784562070594,0.001206937224947514,0.18333233366978244,0.14434342116025722,28,24,76,64,1
0.0012543816257232134,0.001096342467875124,0.18457279917001515,0.1300032320853971,36,22,82,64,1
0.0012201495852314423,0.0011807705054425479,0.1771566313911963,0.15027691345629882,38,24,81,70,1
0.0012073835031699291,0.0011899368926690133,0.17072948884445055,0.13565205329915334,32,24,81,69,1
0.0011542810244623925,0.0014294743279742888,0.1737939694914449,0.14333344933352196,40,26,76,60,1
0.0013207333709951668,0.0014009977019037397,0.18013439156036756,0.145218283974745,36,30,70,61,1
0.001476019656642102,0.0015449146952986503,0.19876135531706576,0.15335838751105782,36,22,61,64,1
0.0016934694857070646,0.0014859986600489544,0.20519590910091884,0.15720025823960035,34,18,67,65,1
0.0014368047259560653,0.0015035452947328753,0.19468653579023842,0.17022070390676747,28,22,69,71,1
0.0014549370375762183,0.0014940739636693746,0.19368487661475559,0.16811790352346886,28,14,72,68,1
0.0011721061722647639,0.0012269945705963617,0.1791641595971212,0.14517218007341068,34,20,87,74,1
0.0012650047837757528,0.001288742757386848,0.18112770303668016,0.15148343227399103,32,18,84,71,1
0.00128186827531622,0.0011569668056961523,0.18599092319394137,0.13520567423607754,32,18,83,72,1
0.0012934600848093628,0.001003932609651099,0.19814348594882655,0.13169588697854268,36,25,84,83,1
0.001289666805962493,0.0011227519095201488,0.19257503100525597,0.13452102508303965,30,28,75,73,1
0.0013141071739064191,0.0010392265063412338,0.18683651975681304,0.1279435498883226,32,28,75,70,1
0.0012655499625503345,0.0010776885774194508,0.18805557636377918,0.12782220815781944,26,22,77,74,1
0.0011937977456062342,0.001324297807974206,0.18673264266361578,0.14834772258323026,24,24,74,71,1
0.0012570656559980787,0.0011247820216767905,0.19291609385826355,0.14132481137924927,30,24,67,79,1
0.0014098447973404046,0.0012267346471348387,0.21116148085739594,0.15316207647591507,30,24,66,79,1
0.0014435218110132753,0.0012258399116498316,0.21244708392332534,0.158092709998108,36,18,68,76,1
0.0014314503550762788,0.001153376315314062,0.19485758349222287,0.1499222615695189,31,22,80,67,1
0.001439892748251487,0.0011706913354899,0.22025014724371325,0.1487985353602554,30,24,80,66,1
0.001407941726558761,0.0013549716361150855,0.20133053817536184,0.15795733011161717,30,20,86,60,1
0.0013003722729158784,0.0012316997621783343,0.1991442562129421,0.15807246900700025,32,28,81,70,1
0.0014169638716013833,0.001173091635363079,0.21524977181843363,0.14989995630255476,28,32,75,78,1
0.0013440745808887778,0.0015324681047506744,0.18960472196788586,0.1809785615511777,26,27,76,71,1
0.0013343207997059733,0.0013053526229357918,0.1901987477681185,0.15107072125197313,30,28,83,69,1
0.0014839291996328842,0.0014046912541639646,0.18523801010166563,0.15795241794115641,28,20,87,72,1
0.0012920149027054663,0.0016601242442323449,0.17768403698708166,0.1695544042781529,26,22,89,71,1
0.001534888274973843,0.001388132574686625,0.19416460615395342,0.13765917330973707,18,16,81,70,1
0.0016741312426754706,0.0016927046751685829,0.19458509875112495,0.16836642764965773,24,22,76,67,1
0.001563915457853971,0.001498482969133271,0.20169268905092191,0.1446216460673969,22,22,73,69,1
0.0015961761848087425,0.0014589447147193492,0.1852601002136368,0.1363408711411104,22,20,68,73,1
0.001627614310746637,0.0013792323085481542,0.17499462263311855,0.14259557649164922,18,20,69,74,1
0.0015130862287591113,0.0017429047109139906,0.1693962542383185,0.13617243635732465,18,18,74,69,1
0.0013943403951062435,0.0016403431158142712,0.16405993646238448,0.13734540874730336,24,14,76,74,1
0.0013267298003137942,0.0015934662717711407,0.171527667500488,0.12651888270562325,20,18,77,72,1
0.0011779002753299899,0.001399438369988551,0.1656481798706502,0.1270643945479851,34,18,79,66,1
0.0010267642468844542,0.0002605776786327191,0.14156696067677105,0.04476499530562131,22,46,79,78,2
0.001687928367460542,0.0003021059998115907,0.21722841854948663,0.05718854053610181,20,40,80,77,2
0.0024759146667930974,0.00040379491563814594,0.35125726681266556,0.07654538624864192,24,42,75,82,2
0.0034144385692369285,0.0005046889455891725,0.4700510568584412,0.09803244795380248,30,44,79,88,2
0.0039432009252114795,0.0006178287587393784,0.5614788804321658,0.11824321582904881,40,44,76,83,2
0.004213866902061001,0.0006657266065709749,0.6133869174457125,0.12468243538746894,38,46,72,83,2
0.00436515535438573,0.000713753571070752,0.5870186158910737,0.13027091068116659,34,42,72,77,2
0.0040076473233918355,0.0006911104012610327,0.5672822372608354,0.12073233544126437,30,40,71,81,2
0.003678736233425501,0.0005994612615592931,0.5203097478650199,0.10760672589056576,34,44,69,81,2
0.0034515816876846384,0.0005480585293340131,0.5085587519298743,0.10266086972581116,32,36,65,81,2
0.0029569696574036236,0.0004550746944361804,0.4700246936601294,0.09096093233715431,38,48,65,87,2
0.00272576126191392,0.0004241153367145279,0.4287269139375083,0.08950828832723157,36,52,66,87,2
0.0026729613546723242,0.00043012411713882624,0.4194802669581807,0.08301999246369776,30,48,75,93,2
0.0023094851995948008,0.00042817194310939687,0.39086197808923895,0.08493151334212665,36,42,79,94,2
0.0021799614722891303,0.0004216494802078449,0.39863951591136976,0.08133701308309083,38,38,83,92,2
0.0022403319474425883,0.0004326969116803008,0.39114802844423785,0.07867268205446896,34,40,84,88,2
0.0023489029136164255,0.000457270897525332,0.38736241719089176,0.0812537366070199,40,42,79,81,2
0.0023368482849033777,0.00041474940265831843,0.36245460283030806,0.07362568834616358,36,40,81,83,2
0.0021058903864356777,0.0003736389267404366,0.32587044795186537,0.06992307169328377,34,44,80,87,2
0.001943021179040467,0.00034827455839421415,0.31250704299203225,0.06422884136792151,26,42,82,90,2
0.0018963473420589337,0.0003091362677091616,0.30200218402518114,0.057090055186111786,28,46,83,91,2
0.0016760382368624194,0.00030907858672074866,0.2858600661624423,0.05568039634644376,34,42,84,93,2
0.0015040176945594825,0.0003134493040910565,0.27429023497313776,0.05801109616330372,36,52,87,91,2
0.0014370117658573367,0.0003292312810844803,0.26125881891531433,0.05422842701798607,44,38,83,91,2
0.0014298797463504166,0.00032544709177151576,0.2515009873264211,0.05563814551466476,44,40,83,91,2
0.001417116820581526,0.0003293321689681543,0.24875238199330557,0.054790324499547925,38,42,81,93,2
0.0015747831665182666,0.0003088849335577041,0.25917725202030384,0.057505508437542686,38,50,78,89,2
0.0014344617692771714,0.0003126553813292444,0.23828366563192724,0.059923377465530926,34,44,82,92,2
0.0014563855730779832,0.0003210248979825362,0.23604357840609344,0.06139997491097918,34,46,82,91,2
0.0014313962269100805,0.00030160318602378584,0.23986633511534433,0.061345957274690506,32,48,84,94,2
0.0013332686277913164,0.0002781949785070767,0.22706609744028508,0.05759038580865459,30,52,81,93,2
0.0014786399645301054,0.00028257109912747756,0.2466230336657197,0.05544621527087651,30,50,77,90,2
0.0015024341115395818,0.0002492907158645531,0.23898138262704133,0.050303569219450506,32,58,74,97,2
0.0015062191053506655,0.00025963786448729285,0.24576130915181546,0.05135767341656242,30,56,79,99,2
0.0014457443067497349,0.00027083097551115624,0.23681582032492124,0.050771164985107975,40,56,78,100,2
0.0013288543322673581,0.0002770082702686735,0.22470543334734575,0.0528727537029206,36,44,83,100,2
0.0012179763163716107,0.00030585394786306774,0.21508171961092737,0.058317277771017154,42,44,87,97,2
0.0011894662628842844,0.0002939552045860706,0.20461348035354923,0.054713500188758646,42,38,80,100,2
0.0011582161994501223,0.00029033861819407456,0.21021285133136358,0.056906932948981755,46,46,78,96,2
0.0010294353770556584,0.0005599335740272091,0.17783393999523306,0.06252975246821954,40,20,73,86,2
0.0009973383936268496,0.0005291975729833876,0.1574292699258081,0.05382786560794083,34,20,71,80,2
0.0010358380753628272,0.0005213878775796714,0.131287556535542,0.05077128371016594,24,12,69,75,2
0.0014959475773132086,0.000253007648909158,0.1480957695317304,0.0399136990190392,15,35,68,87,2
0.002232970965592637,0.00033168391703685166,0.24097213249067898,0.05614897902667144,20,30,64,83,2
0.002943183195481432,0.0004331938601394412,0.32583081911250006,0.07820176254316656,26,38,60,82,2
0.003919441687423177,0.0005644435667854442,0.4378650270042343,0.10180116342683432,30,28,63,86,2
0.00383193675643286,0.0005907913492093097,0.5217311307708409,0.11255396798849383,34,40,73,91,2
0.004252630771752341,0.0006301515160900546,0.5608059378763384,0.12354736657178163,34,40,69,89,2
0.00027559744634183603,0.0011407020500490597,0.0390239132865177,0.10864830617103759,24,16,78,62,3
0.00040820623251382383,0.0015728138740387853,0.04300806855181028,0.146138472920064,20,16,84,58,3
0.00048257054260386227,0.002272141229947512,0.06655947286141356,0.246975410306956,28,22,75,57,3
0.0006918598255678172,0.0034479918752914223,0.08960011426937123,0.3514493710746064,30,24,72,57,3
0.0007203628295756521,0.004000107858014305,0.10264188420332118,0.46648111036928175,40,28,69,55,3
0.0008836897839183162,0.00474632449833922,0.12797539865024352,0.5860989925883086,40,24,64,63,3
0.0008859589176108926,0.004561690801045413,0.11608552730970259,0.544734857575328,32,24,64,66,3
0.0008106567802162195,0.003979616222266324,0.11236415179276409,0.5240626543235715,30,28,65,69,3
0.0007351732857369046,0.0037414719134921354,0.10592695150109599,0.48211716183111253,28,24,70,72,3
0.0006630331203220831,0.002949366211760747,0.09319097097922144,0.37804688758776783,36,34,68,74,3
0.0007088929090610946,0.003078245128041375,0.10754609998020376,0.4418719376770272,30,28,75,70,3
0.0007364719652070035,0.002771214405793413,0.10327822943082722,0.39812201187611224,28,34,79,68,3
0.0007531081574800774,0.0030333638968837433,0.11327404447263921,0.4383154479629466,34,32,75,71,3
0.0007925871599048339,0.0030740091206126353,0.11418672011579731,0.45913646466045077,26,32,81,75,3
0.000833906099121434,0.003373359285242846,0.11009312545436484,0.45364354546936037,24,26,68,77,3
0.0008527254626780588,0.0037758368913598218,0.11905235370527277,0.5267775231334569,28,26,70,78,3
0.0008711924741279496,0.0032218031236485208,0.12643805120216478,0.5076600051742771,26,32,68,71,3
0.0008417826293124564,0.003241394268582018,0.12065333315113592,0.5211344304424628,24,32,70,68,3
0.0008502437297846847,0.0035055543458646795,0.1297976616646489,0.5263497284989203,24,30,63,63,3
0.0010566767423168177,0.004022450138512529,0.12464208166805686,0.5112757816176123,18,26,58,68,3
0.0009318460235608762,0.0036612896840493027,0.12148126855816802,0.5074301080611288,28,30,62,63,3
0.000938990274261544,0.0037381875407181877,0.11937354161195343,0.48100538354776634,30,28,67,71,3
0.0008232244028819682,0.003227928987959279,0.11125527207821267,0.4639126956094586,28,26,73,75,3
0.0008688837522733681,0.003511623527932314,0.10806357715133505,0.4316369569166861,28,28,76,69,3
0.0007245055863405765,0.003354885847301687,0.09641719286124593,0.4605041148252751,32,20,81,69,3
0.0007746024830619252,0.003573010085646834,0.10040408210431073,0.4767459210445454,30,28,77,63,3
0.0007582628657115434,0.003318641503219011,0.09745193624130785,0.4744971147773025,30,32,76,59,3
0.0007872407957395196,0.003640908641444899,0.10346332918368228,0.4866824459031359,30,36,77,56,3
0.0007811359032985583,0.0034356900876363634,0.10637118212816604,0.4605245461941167,28,30,80,65,3
0.0008181677458701779,0.003193194197540551,0.1115810935881352,0.45615185606611114,22,32,77,69,3
0.000894142993413413,0.003215610374341675,0.11917292289201913,0.47142485905679,28,32,72,75,3
0.0008912621774176326,0.003253214365611537,0.11200268643222101,0.46069444218181693,32,30,78,73,3
0.000873021366914471,0.003378314143444012,0.10914131464021179,0.4670293641375129,28,26,75,69,3
0.0007903057902665201,0.003368260859347314,0.10189178638129336,0.4702119919469949,32,24,74,76,3
0.000674991013855432,0.002930405463501099,0.09888563430549366,0.44026236142587577,30,34,80,79,3
0.0006918944281570906,0.0030990643420582844,0.09817553811332319,0.44112336208896663,30,38,77,79,3
0.000747476963904645,0.0029395502896139417,0.09264641573253178,0.41141657738846577,22,34,79,80,3
0.0007855184960897045,0.003072899360112936,0.1001431755217238,0.4301547029713723,26,32,73,70,3
0.0007997014631849779,0.003392945841797402,0.09696102297910338,0.4546426798274426,28,32,72,70,3
0.0006719884257374748,0.0026053542216737196,0.08073055006412015,0.3592082856420544,24,26,78,70,3
0.0005335406238321802,0.002053259841464415,0.06587316758279377,0.2697400661823212,18,22,79,65,3
0.00040416970795327615,0.0018529723549486148,0.049400356998435806,0.21244983187867345,22,14,79,67,3
0.0003234766489291821,0.0016061229422483926,0.03938730401907292,0.15565327577174404,22,20,75,64,3
0.0004147830109016306,0.0022940688076256944,0.05332381850321556,0.2147953113468934,26,22,71,60,3
0.0005665638504374982,0.0029631218510049067,0.07043212742278217,0.2869865314922082,22,20,74,55,3
0.0006771661613985057,0.0033568122734647914,0.08014344503451035,0.3535962462019443,20,26,67,55,3
0.000829609635825017,0.003795563617764015,0.09038560169008285,0.40172825005796065,16,26,66,55,3
0.0008262952790803865,0.004151537348107307,0.10332873538704422,0.4992956585700096,22,22,64,54,3
0.00025587619483731587,0.00018114898359056924,0.01597006208394661,0.0182541993166768,21,26,32,72,4
0.0002655906368780642,0.00019324902774244066,0.015857911797669308,0.020257321023575695,18,26,38,74,4
0.00026751505490231985,0.00022348680601360884,0.016162419744829147,0.021072513310675303,19,23,36,73,4
0.0002710339759624341,0.00019605488101212993,0.015650501693557035,0.020701812572823042,16,28,34,62,4
0.0002766776885039145,0.0001950195497908593,0.01650275086569464,0.020953921176911496,17,28,38,68,4
0.0002709225117974108,0.00018045394664397685,0.0162688038034765,0.02051631947150108,18,22,42,76,4
0.00026991996402886463,0.00018140944141259116,0.016593511868041547,0.019438946131274323,23,23,46,72,4
0.0002719286824153913,0.000190620085152427,0.016743602523418926,0.020763938228919726,20,26,46,76,4
0.0002757672999333973,0.00018614340906369136,0.016751719532226737,0.019437364824447256,19,23,41,74,4
0.0002770859479830191,0.00017911349388505083,0.016653256042937263,0.019156840230908072,18,22,42,76,4
0.00028275164313136373,0.00019625048933620738,0.016602074544004527,0.019123560361446846,17,27,40,72,4
0.00028263365712512115,0.00018136292406140608,0.01686335479046888,0.017242807928884683,18,18,34,74,4
0.0002818661895738007,0.00018239939991130644,0.017035715096971913,0.017018910938189837,19,23,37,69,4
0.00028860389570208023,0.0001795316576840272,0.01691634048817144,0.01779666328366103,22,22,35,72,4
0.00028910117444886583,0.00015988427344486238,0.01662768598884368,0.01701595664211846,19,31,34,70,4
0.00028686916776890855,0.00016831645770155448,0.016584888534940695,0.01771904705805134,22,32,36,79,4
0.00028747544399133744,0.00016428313950113242,0.01700719192247253,0.017724941323883678,17,29,42,75,4
0.0002847126658538542,0.00017356656722424267,0.0172162302525663,0.017398839416962124,18,24,34,74,4
0.0002947531879711444,0.00016582016562779152,0.017259895448367264,0.01687465258630837,19,29,36,77,4
0.00029291159226766793,0.000167983193732529,0.017759121908339635,0.017750911777644273,16,28,41,72,4
0.0002926129556804604,0.00016280702484704264,0.017631181036297478,0.01674907005078439,17,27,34,66,4
0.00028826556231764937,0.00017223201651753989,0.017253343331825523,0.017006758687929002,18,28,41,62,4
0.0002892959226072017,0.0001803371201068517,0.01708413862431138,0.017022310975940334,17,31,44,72,4
0.00029622439105827315,0.00018369978577733144,0.016626075689263227,0.017157141833309197,20,26,48,76,4
0.0002885648145226617,0.00017057851985760375,0.016616717960435404,0.01644470902808358,18,27,43,72,4
0.0002899094256516616,0.0001663302208669522,0.01649953700122755,0.016531042558001797,18,24,33,74,4
0.000289032235271876,0.000178813090081488,0.016286646794123446,0.016540922483256403,18,31,36,69,4
0.00040415588406488625,0.00033383449778068156,0.024160920321104142,0.023865549817426578,18,10,31,55,4
0.0004931657258402744,0.0005607753888632692,0.032635245891557925,0.03910482819333512,20,13,26,68,4
0.0005299897742880753,0.0006171395841941974,0.03478886635187162,0.04072192379824884,20,10,26,56,4
0.00048126300704413644,0.0005204515834506395,0.0332432582973399,0.03509286193407899,18,12,33,51,4
0.0003484263920881389,0.00047157832308063517,0.02622077136074214,0.03344688422417967,20,10,45,60,4
0.00022647867865054406,0.0002088734917060709,0.016604190945838204,0.017044389865266865,24,20,46,69,4
0.00022825997289119,0.0003194213859567086,0.01885677209623064,0.029264405595346977,22,16,52,60,4
0.0002359059509636276,0.000338401046751908,0.020171872787906248,0.03284571396666954,20,16,50,55,4
0.00023916504081968672,0.00031500324668070576,0.02019214972956837,0.03203809870042794,20,20,52,56,4
0.0002417524950113818,0.0003026656841508154,0.020539399107563656,0.03296700182753264,19,22,60,58,4
0.00023698121537756925,0.0001919271397431198,0.018709418917380982,0.02190404506245643,22,18,52,68,4
0.00023886571795856245,0.00017054350035158213,0.01737291860491551,0.01805186978594495,21,24,42,66,4
0.00023643372017587326,0.0001597955180013894,0.016343469873495043,0.01589635741057159,18,24,36,64,4
0.00022869943281358956,0.00015647876491464135,0.01546650491990518,0.013953040237529695,21,18,36,68,4
0.00023262624680757507,0.00013813382828983418,0.015340962295361613,0.01228178972080295,18,28,32,64,4
0.00022935206298550692,0.00014051897591642898,0.015580623214583937,0.012608394385091693,23,20,36,68,4
0.00023421337721271223,0.00013882069201498782,0.015513612714396961,0.01303137253065496,20,28,44,62,4
0.00022755455292919522,0.0001398234723625648,0.015729787026315566,0.013533239828295107,21,28,42,68,4
0.0002261073686915703,0.00013990350867665384,0.015127208693505423,0.01279697849856847,20,30,38,68,4
0.00022375065152282591,0.00014149012232407353,0.015219478035410405,0.012772120340151695,21,28,34,66,4
0.00021864319929587098,0.0001366520976313228,0.015127549368561637,0.013002547211317881,18,28,38,70,4
0.0004891751588285431,0.0011505375924172592,0.07134002331047168,0.11925629322300628,32,20,85,65,0
0.0004824419780370144,0.001368367657742131,0.07209649699266259,0.13260594636976444,38,20,83,59,0
0.0005170271654448016,0.0013853898779322613,0.08049087548211808,0.134378461679003,34,18,83,52,0
0.0005641404270507349,0.00137280462833358,0.08143215363999719,0.13565400231612745,32,22,79,57,0
0.0005735988190462804,0.001245910085386947,0.08391179816371579,0.13395390109234512,38,22,81,59,0
0.0005234648620176367,0.0011278487572327755,0.07505890734772419,0.1345572796994613,34,26,77,60,0
0.0005208871182765456,0.001093973955571256,0.07504899042552732,0.128365712756476,36,20,83,64,0
0.0004927927000857517,0.0010969447836736187,0.07516553408903578,0.13709400779817338,32,26,84,61,0
0.00045411541034530976,0.001215551711189097,0.07064855953538259,0.14556184643243333,32,24,87,65,0
0.0006220465056198565,0.001427546012951721,0.07927616768660856,0.15966793515243732,28,28,82,57,0
0.0007174162893288417,0.0016864281941107958,0.09430312658455847,0.19620882179958532,24,26,82,53,0
0.0007419336487223607,0.0022496015187228368,0.09045485380048596,0.217850680913256,24,20,77,59,0
0.0008632495029812474,0.0021616204804087717,0.10731594249427424,0.23160542736324558,22,22,83,58,0
0.0007954965704185007,0.002217510847928667,0.1075617147003444,0.22268225089354207,23,26,79,60,0
0.0006649802264795904,0.002194187079288562,0.08762201544699723,0.2207170784721153,24,20,83,60,0
0.0007287584625599084,0.002130878353502563,0.09084980450164394,0.2005988238313871,27,20,79,62,0
0.0005957847826459435,0.0019819712288952963,0.07904189304712757,0.18519250167970616,22,18,80,68,0
0.0005631470923226644,0.0018240951367034753,0.07603090135603646,0.18478129791489253,29,18,81,59,0
0.0005830467808572068,0.001632138812781758,0.08084159570070472,0.16026469695152323,24,20,82,64,0
0.0006047440173506429,0.0014007982142049977,0.08034462432448607,0.167512798926847,21,22,83,65,0
0.0005374705077264173,0.0018057990202158252,0.07795324869848112,0.18532289454536854,28,22,84,57,0
0.0006655898267936621,0.0016427426892725253,0.08518015564831087,0.1795441554115433,24,18,72,66,0
0.0005357709068818213,0.0017495005362002907,0.07922347486602839,0.1781416980103256,28,20,77,63,0
0.0006233521015999851,0.001746904144679296,0.08185054109322637,0.16802384791566222,35,16,79,62,0
0.0006024796778754292,0.0015995230640843115,0.08275492639293154,0.16776871443428173,28,22,72,62,0
0.0006147786610366744,0.001647654853377378,0.07891305082431992,0.1701006780986168,33,24,80,53,0
0.0005907454901488221,0.0014396894659675218,0.07631600329587725,0.16540716666108954,24,24,75,56,0
0.0005683235715135619,0.0015019381086327163,0.07265243774212889,0.17843192706061994,31,24,79,61,0
0.0005610053846032995,0.001417399442643582,0.07266996717690775,0.1663312185583617,28,28,84,56,0
0.0005890200245659975,0.0014034278869139742,0.07253841409573665,0.1730187870640064,21,26,84,59,0
0.000626625336887353,0.001474771278539372,0.07098349233471878,0.17228085632173323,24,26,82,59,0
0.0005472098472688964,0.001375842237999518,0.06556701829660233,0.15557872522270016,35,26,82,66,0
0.0005492528613555256,0.0013895351624177597,0.06464891144664123,0.15456426921245467,22,26,83,72,0
0.0005352882439853071,0.0011427153780400915,0.06104460831310482,0.13032557547138363,27,26,84,73,0
0.0005198101933965146,0.0011813274174431857,0.06497719342147536,0.1317217076504371,24,24,78,67,0
0.0005666232522625216,0.0012846417965638047,0.07155010207327481,0.14055660700184602,29,28,74,64,0
0.0005389157281900473,0.0013466838449675109,0.07221831044288371,0.14225803462418754,24,30,77,59,0
0.0005629080645382914,0.001356597159838678,0.0751293071973083,0.14669771483101543,25,32,75,51,0
0.0005390145192052851,0.0014500781674605912,0.07213062894973007,0.14753666689232647,30,26,79,58,0
0.000555228967809243,0.0014752011525259693,0.07166863107319242,0.15220291778116776,29,26,80,60,0
0.0005395667143797754,0.001248895101602699,0.07263980684454467,0.14106511467752705,28,24,81,65,0
0.0004875513329573495,0.0015006322662101219,0.06958665812762656,0.1567490037368539,35,22,79,65,0
0.0005584264364027009,0.0014623424939764543,0.07360969320689759,0.15573903342777304,30,24,81,60,0
0.0005030890440124555,0.001538167613659404,0.07076601128288891,0.1630203650560809,33,22,80,56,0
0.0005157856014418769,0.0015936702074782732,0.06378439661587242,0.17253595602449207,26,24,80,50,0
0.0005143461157847172,0.0013229851916128344,0.06470962309140839,0.15935411255838494,29,22,74,57,0
0.0005326619701199263,0.0013352787052194328,0.059571740665668144,0.162476200063336,22,28,72,69,0
0.000529351464870919,0.001082995296989335,0.062253502909040595,0.1426518041610725,29,30,75,67,0
0.0005282820655455165,0.0010291213156829212,0.07018369273286375,0.13431196619000174,34,32,75,78,0
0.0012148068225399542,0.0012374323650899716,0.19096427282259384,0.12302883767128144,34,24,78,63,1
0.0010791600753531096,0.0015281448725304083,0.17051431851177418,0.14032510261236125,42,24,74,64,1
0.001101126320783557,0.0014906439122125594,0.16684921489044066,0.13425880998908168,40,24,75,63,1
