f1ch1,f1ch2,f2ch1,f2ch2,f3ch1,f3ch2,f4ch1,f4ch2,Category
0.0005047640685109788,0.0005330077504670051,0.0725871695958103,0.04883271657793728,28,14,79,62,1
0.0007870786012153855,0.0006104098010357718,0.11518535580346757,0.05715689741489445,26,18,83,63,1
0.0009759653084748927,0.0008214966132709141,0.1368421543794695,0.08294128319074276,28,18,73,65,1
0.0011176203598313676,0.001012673270627037,0.176390378512789,0.0956214224310105,32,20,83,58,1
0.001301049202368573,0.0009648527986082847,0.2206249756118592,0.09484953249725547,28,22,76,63,1
0.0011989741721368952,0.0012422052077527114,0.21377896144192968,0.1067667125543118,44,22,76,54,1
0.0013159798116893556,0.0010140262590408505,0.22744111800273267,0.09502257603420672,40,18,75,55,1
0.0011753437149835365,0.0010066874708066138,0.21403845665157964,0.1043617252733762,40,22,76,54,1
0.0012018319196774158,0.0010331391576050165,0.2070044789593469,0.10205707763240812,34,18,78,58,1
0.0012575259236978604,0.0010908372111922652,0.22488846262584547,0.10376698569566822,36,20,77,61,1
0.001238867890666418,0.0010569933312850994,0.22739839730311798,0.10422152996791592,32,18,83,62,1
0.0013269005890626986,0.0009769439943300437,0.22212141439410552,0.1035595126724368,26,24,76,64,1
0.0013326754526975587,0.0009702217110300908,0.2194488331385827,0.11070937781823906,34,24,87,63,1
0.0013762699619240845,0.0009446822516742131,0.21421149574854664,0.10786933255394719,32,30,83,61,1
0.001423762645018049,0.0009439028585209667,0.22046871839204912,0.10336128050420024,36,28,80,65,1
0.0013564918200347647,0.0009258324648431077,0.2121334030616948,0.09425236464354354,38,28,83,60,1
0.0013857554704861808,0.0008875573845466487,0.21962897869805018,0.08781567245135227,42,30,73,59,1
0.0013939908927706904,0.000896686229009533,0.21605191491351053,0.09019353427748869,40,24,72,58,1
0.0013893310593074246,0.0009196785951818456,0.20277886825523367,0.08329025839703041,38,22,70,58,1
0.001402825093911509,0.0009977917510829068,0.20970582062154347,0.08863648966012248,42,20,76,69,1
0.0013116092700003487,0.0010449879978017692,0.19495315948482367,0.09758892476760478,32,20,79,66,1
0.0012448919147023659,0.0010790931707731015,0.19365972782400856,0.09511885040293325,26,14,82,64,1
0.0012808175882329845,0.0010911763565284536,0.21682101496093176,0.10524655083285481,30,18,87,58,1
0.0013027069484331352,0.0009969009933436853,0.2152961163963905,0.10074819327854675,28,18,77,52,1
0.0013483142705526384,0.0009296486364255071,0.22240084339723637,0.09545930404313334,36,18,82,57,1
0.0012403694898206379,0.0009565518983941066,0.20626111573568293,0.09546649470407804,30,18,78,55,1
0.0011198777445704956,0.0007933523788412683,0.1813754924024745,0.08595009407958558,30,18,81,59,1
0.0010556643614445832,0.0008029341475289692,0.17236106681184027,0.09405777391912756,36,26,85,59,1
0.0010125668511034027,0.0008739868672649714,0.16154084355633874,0.09437477520879367,38,22,78,63,1
0.0009959656424116706,0.0008161283998488978,0.15695343672851278,0.08392594618444843,34,16,77,66,1
0.0010185757772805503,0.0008515433901568813,0.15709508709177292,0.08190110722880192,36,14,74,60,1
0.001123796534621528,0.000823743978111776,0.16358130977251797,0.07654263475755803,32,16,67,61,1
0.0010587655666757614,0.0007449104420656151,0.15823414348646522,0.07517375947106653,36,20,67,67,1
0.0011081080390786125,0.0008038484142091622,0.17654604281526584,0.0826181666550935,38,28,71,61,1
0.0011059078050821283,0.0008466006794045507,0.17398794549311275,0.09392454317869642,42,22,70,61,1
0.0010946994746651403,0.0008438336934293303,0.1719484235528035,0.09397293995752347,36,28,77,55,1
0.0011600464029328154,0.0008984230041362707,0.1782122827736381,0.09273531639963307,42,26,76,54,1
0.0012083714851805819,0.001031695701611637,0.1743541821977337,0.10021787762484877,38,25,73,53,1
0.0012188377551099515,0.0010042239950876538,0.1750081138989986,0.09248048381929837,38,22,72,53,1
0.0011848113865608701,0.0009433451183210491,0.1798857157177357,0.09080920811007734,38,27,69,66,1
0.0012346018101199096,0.0008392581317334249,0.18171410190069048,0.08618412481638311,36,20,75,65,1
0.0012468145689603998,0.0007699114848485232,0.18171856466076777,0.07992196119540343,36,18,73,61,1
0.0013105212845171273,0.0008039511416170356,0.19239183126040385,0.08666892611717647,40,20,69,64,1
0.0014458560364757683,0.0008261518063726964,0.2142128222671588,0.08336141383365636,40,24,71,70,1
0.001583810496186146,0.0009055302635620458,0.2333977206407616,0.08483898497998685,38,18,71,67,1
0.0014895623354994566,0.0008603210885146218,0.2435385341078976,0.07960369101525817,36,18,85,66,1
0.0007234278609884549,0.00037315216232195874,0.1034978575131486,0.0296290387859642,22,23,61,57,2
0.0013512462943584395,0.00039017923862789494,0.18565549969494377,0.03485628062846692,26,20,72,64,2
0.0018099877729069668,0.0005834130450448956,0.2735623913689227,0.055491802053561946,32,24,73,67,2
0.00206230164713788,0.0005653229353897229,0.34865591205954677,0.06578701440025451,38,20,78,69,2
0.0022994862172196835,0.0006010623305235493,0.3850050203840819,0.072754950780895,44,22,81,64,2
0.0023651650337160224,0.0006182236782710722,0.4338961586963921,0.08337958011723527,50,30,84,73,2
0.002556095504473654,0.0005629948228057428,0.4891935240265486,0.08082444053298296,48,36,86,74,2
0.002711903033892801,0.0005929984333790404,0.5130798987635206,0.09047871009016718,42,34,82,75,2
0.0028215144566052204,0.0005944952846668992,0.5321910770123625,0.09424891300372984,40,36,81,72,2
0.0027201082515446325,0.0006234619220296148,0.5305239633909252,0.09850531046526935,42,32,79,76,2
0.0026716121767660027,0.0006313625480498406,0.5227614543319601,0.09544728354366845,48,42,82,72,2
0.0027912260034692604,0.0005729848794876581,0.5451750594527178,0.08487929473939776,46,40,94,78,2
0.0027401017910430557,0.0006086836792036523,0.565624885133739,0.08873355249681862,54,34,97,82,2
0.002816999396965404,0.0005787229670864627,0.5676758731641078,0.08238959918933084,40,28,91,85,2
0.002505832301509635,0.0005535114234296209,0.5111464443943032,0.08458658089914255,38,38,89,83,2
0.002270291973389327,0.0005354501512422482,0.440533340427521,0.08378855530743706,38,32,87,82,2
0.0021794446041048404,0.0005655544436709667,0.42912702189896046,0.07498185156429298,48,29,85,79,2
0.0019730742927519876,0.0005836310998554847,0.39765543081841204,0.07597569175931641,48,30,92,77,2
0.0018447156156268876,0.0005707539370659109,0.37949932599236574,0.0681182737676525,48,26,100,72,2
0.001670334933010717,0.000590735303647559,0.3519616389958943,0.06582907674739254,48,26,100,71,2
0.0015987210429874248,0.0005557277728438842,0.32725586593561623,0.07061642801731184,50,25,97,74,2
0.0014624808367581321,0.0005054472939265663,0.2974570871045843,0.06832344594940946,50,22,96,76,2
0.001431714041762785,0.0005061387243579517,0.29557019452280026,0.06880407293332053,48,23,96,65,2
0.0013626915401076763,0.0005831045822218126,0.2712521974768713,0.06900832457124044,40,20,99,62,2
0.0012542920379347586,0.000534587228117772,0.2543385769445949,0.06407947572931709,46,25,99,67,2
0.0014015042586719509,0.0005459383595837918,0.25976637243829453,0.0656329156977204,40,20,96,71,2
0.0015959883771212407,0.0005437628329488868,0.2891164556678502,0.06964060683421137,38,25,87,71,2
0.0015759978503333933,0.0005730188033315646,0.30266137178089914,0.07520819280869959,36,22,90,72,2
0.0016159471420382563,0.0006933007260232558,0.3193060973777073,0.07842986016270356,40,22,95,67,2
0.0015727124004037579,0.0006305759506241713,0.32414767703072755,0.0720599903209103,42,24,99,64,2
0.0015899397349018853,0.0005923667589687336,0.31801886312569844,0.07237963604803332,40,27,100,68,2
0.001606418721516938,0.0006283638809168469,0.3295392125046938,0.06891272273167368,42,24,100,63,2
0.0015498845518137224,0.0005950669620574411,0.33036243870381243,0.06566068711262166,44,27,106,75,2
0.0017189100029378693,0.0005797306085900912,0.3465184124814617,0.0707674847651214,34,26,98,74,2
0.0016890280592596818,0.0005580383545185091,0.3524494073069989,0.07524926532276886,36,34,101,74,2
0.0018023010563742242,0.0006220975209975807,0.3581693040687247,0.07559873810169913,44,34,95,73,2
0.0017780048761719643,0.0005896891075609629,0.3557318929852328,0.07807707042306843,48,40,92,74,2
0.0017155908667939083,0.000661250692575131,0.3395546426315711,0.07516794129642308,48,30,92,83,2
0.0017625662348610268,0.0005862129926880842,0.3344441962284965,0.07132951530828556,44,31,97,84,2
0.001625030791588526,0.0006127636780700047,0.28407973904931577,0.06522553996002027,40,16,88,80,2
0.0015575206689615497,0.0006139313307265741,0.2574487545536749,0.06107333314659743,32,20,87,73,2
0.0013407587262728917,0.00064726849616305,0.2203943992815286,0.056757322597798886,26,20,85,61,2
0.0011730250598586977,0.0005893120613855898,0.21147727008210204,0.05540782357131369,36,26,82,63,2
0.001358433208160375,0.0006775415604430429,0.290995745832582,0.07135484483235667,38,26,91,63,2
0.001925804929337181,0.0006647866562031399,0.38099199949241985,0.08109066273418297,40,32,97,67,2
0.002138028952962093,0.0007981622219670726,0.41895424142032117,0.09914803471570792,36,28,90,72,2
0.0023332888732664576,0.0008397944679029054,0.44275639651086607,0.11099591464916271,42,34,88,70,2
0.002475739694551224,0.0009072650006179069,0.4447303838195198,0.10814737872276568,32,28,84,64,2
0.0001719766160203593,0.0013272235838645268,0.024135030750276995,0.11453807664612059,28,10,82,54,3
0.00024080808727523496,0.0015145028159824045,0.031523297524307714,0.1495209892969038,16,16,88,61,3
0.0002529273604441393,0.001867253911771968,0.03797306709549814,0.18001311068224313,30,18,81,61,3
0.0003035018804834167,0.0019572542134898303,0.04416694434601802,0.17746939343916807,28,20,84,66,3
0.00035460968347837457,0.0022300389862603396,0.04700671796358955,0.20964659060948077,26,20,79,58,3
0.0003686368080283066,0.0027697300851832456,0.04786849138664286,0.2435838258976934,30,22,75,58,3
0.0004080198254147212,0.003204437809142726,0.047607389345083975,0.2806583686090195,32,22,82,57,3
0.0003688238427042538,0.0032470147659023354,0.04756153874253596,0.30168428887710924,38,14,76,56,3
0.00040679028066558135,0.0036186769997284362,0.05717876982798324,0.32542605845186506,34,16,76,49,3
0.00041316728697044733,0.0032511225852877574,0.05922867704930355,0.3309191250127135,38,22,76,50,3
0.00043012279310518814,0.002819185012866911,0.06517008725130143,0.29166481442920805,34,26,74,57,3
0.00041414926656903783,0.002937921758666633,0.06319989045150197,0.29256712507335486,32,18,85,59,3
0.0003596097349644952,0.0028473339930838444,0.05592948147852453,0.2648718080030059,42,22,89,70,3
0.0003731364403855153,0.0030517155816533487,0.05644029069833762,0.2709931544707468,30,18,89,67,3
0.00037653091358758777,0.0031513451753590826,0.05597731511711847,0.2769722189302887,42,16,88,58,3
0.00038971214250204056,0.002994321984240184,0.057621476164205106,0.26236156027558144,34,16,85,53,3
0.0004078669328625588,0.0027080193724054063,0.05666512284072756,0.2475420147355301,30,22,84,55,3
0.0004206639959541863,0.0023921744432217912,0.05865420337335085,0.23561530284257554,30,24,80,62,3
0.00043069885156921914,0.0025107660550370446,0.053562630196348965,0.24710104667097946,30,30,77,61,3
0.00039520938032574224,0.002569912978909177,0.05210308011232547,0.2485871666356558,32,24,78,55,3
0.000442183709832759,0.0024345554269093904,0.05382736147572933,0.2323027549360403,32,22,75,60,3
0.00038692535421574114,0.00225918988118352,0.05013500638260241,0.22413830283387098,32,24,79,59,3
0.00037759071855746924,0.002126990490151157,0.054550460519773865,0.20411430771157243,36,20,73,58,3
0.0003948290537434232,0.0021060445540709,0.05672519449397217,0.21836209564071477,30,22,72,62,3
0.00036455856654114165,0.002402063718933526,0.054379096294363966,0.24029415703675844,36,28,68,56,3
0.00035366653290187,0.0025432943034828736,0.05413040259966764,0.24783989323653638,34,32,74,52,3
0.0003343014301122494,0.0023309515218922065,0.048743265869035914,0.24401132109260296,36,32,76,54,3
0.00027757266623586283,0.0021350087668695877,0.04588561497477571,0.24015588210316804,42,32,78,60,3
0.0003314889686743035,0.0021604387759315527,0.04783096149547532,0.2357382076392397,39,30,75,58,3
0.0003148001056296848,0.0018891813097791535,0.04970057239257112,0.22855568789685607,38,28,72,63,3
0.00031483816811889593,0.0018114195642659854,0.048886351237697565,0.22597124696640458,40,30,73,59,3
0.0003117071671591815,0.0019421195645510252,0.0470606733746341,0.210738380836034,28,24,70,58,3
0.00030856355841369054,0.0018627949017275994,0.04529841565885469,0.18562935289128082,32,24,76,58,3
0.00028576423801856925,0.0017337764247853057,0.04278095866697576,0.17891933442770083,28,18,69,67,3
0.00030969417372239054,0.0017725943042956884,0.04398954459302243,0.18734665052059404,36,20,71,66,3
0.0002966141756213154,0.0019338022613595636,0.046815357601649725,0.20445345024828174,36,26,77,61,3
0.0002880114897679003,0.0022758226423784953,0.045278523821181936,0.22468879741370004,40,26,81,62,3
0.00030116287293893094,0.002605153051004264,0.04812177294446143,0.2515771974837785,42,28,80,60,3
0.0003013528751199508,0.0024628905555239976,0.044581190620765064,0.22369597595200638,32,28,82,62,3
0.0002687517847455507,0.002108838511074493,0.04272005947650242,0.20761088463340546,38,24,86,66,3
0.00027920055379905496,0.0020172049375421462,0.04547393803013366,0.2172061585404677,34,20,92,64,3
0.00024030708957852885,0.00215534969611962,0.042415618098831,0.21465817950116536,36,18,97,61,3
0.00026519011393637244,0.0025230965696362837,0.04446622363444815,0.227812589225223,30,18,97,56,3
0.00025673459148525606,0.0025892983533571646,0.041880862982908953,0.22485549775137845,30,20,95,51,3
0.00026413350063787295,0.0026519988820268626,0.04275524489003597,0.2155794320096282,36,20,95,50,3
0.000263577793688101,0.0023846328278242265,0.03963287456419007,0.1917893524432161,34,20,93,58,3
0.0002571185631659745,0.001921569798798813,0.04066962526933093,0.18485810571970523,30,22,96,60,3
0.00025160128795581393,0.0016984197905121584,0.04074522036011485,0.1781861638249453,34,22,97,68,3
0.0002780986478683979,0.0007522439837842812,0.0302874303937453,0.061246116765466055,14,16,74,47,4
0.00020183803118532388,0.0006345724908155366,0.01888854536334603,0.05418637989083929,15,17,64,47,4
0.00015540306880397787,0.0005437487075896307,0.0116988869995106,0.049769818554204884,20,16,65,37,4
0.00013504511267763643,0.0005198597291314513,0.011121122270236683,0.041404048731155746,24,15,61,29,4
0.00013744197020496452,0.00036615759955492864,0.011556451365457392,0.03224003025935833,20,20,60,35,4
0.00015649057057039262,0.0004597902183982871,0.012691492008386143,0.0365924786623801,18,18,51,36,4
0.0001717072846664641,0.0004550475832086645,0.016554977454803,0.03638278675356179,22,22,62,41,4
0.00018376881225604197,0.000534126547107127,0.0206966474643236,0.04185024001382939,31,17,65,45,4
0.00017267932481657578,0.00047745494885619125,0.02045743946530322,0.03912045148413029,24,22,70,38,4
0.00013586757623880504,0.00043907240666396453,0.02092817765510479,0.03304428949567231,28,17,82,41,4
0.00011427600816910884,0.0004548843196058737,0.016006383986497563,0.030607364509410945,24,14,72,35,4
0.00013023466585251433,0.0005170499685552154,0.01973421511585034,0.03510786578054058,22,15,77,35,4
0.00014158879940955708,0.000605617957833741,0.02090111003702911,0.03811835824553567,26,12,81,42,4
0.0001291536875968156,0.0006107156424668726,0.017767006224493686,0.03889842054376051,22,15,83,44,4
0.00012980561014570944,0.0005179027675708219,0.017845273022961804,0.03628406546609457,22,14,78,40,4
8.51126985858894e-05,0.00046300115464428554,0.010711467382244386,0.027655651841448366,34,13,79,32,4
7.637276410344236e-05,0.00036625849836031043,0.009953414450506503,0.025968498698453323,38,18,78,32,4
8.087455309356625e-05,0.0003921089318558458,0.009521716235825088,0.024719969963625108,34,16,76,26,4
7.904345756815473e-05,0.0003786516442766701,0.008609244790812313,0.023392550874078936,26,14,72,28,4
8.147637811227594e-05,0.0003701950044852044,0.007728349495441976,0.02346063892104274,29,16,71,26,4
8.028980291542142e-05,0.00034958333240397787,0.006658661340050155,0.02115967717149067,30,18,68,22,4
8.918538122262045e-05,0.0003479823450944593,0.0069748718271441905,0.021614296973107076,34,16,66,27,4
9.260751183941469e-05,0.00035666156747815993,0.0073300962163028,0.02193548906109651,30,18,68,24,4
9.285975380920368e-05,0.00035451604489074756,0.007094279661836216,0.021886574286998917,26,18,66,20,4
9.453447460535807e-05,0.0003560831345798975,0.007451804642480513,0.02240565014839574,28,18,64,20,4
9.649748122970449e-05,0.00034245350332218444,0.007081125954741336,0.021916060424837475,28,18,66,22,4
9.434493165965863e-05,0.0003573189096511989,0.0069003228821629525,0.021814799425850157,26,18,58,22,4
0.00026842372420989095,0.00035548227597861616,0.01721626117098403,0.02733529483987119,8,26,58,33,4
0.00045990252409430207,0.0005224285434657738,0.0255522246662185,0.040650810286359605,8,24,43,35,4
0.00046400670372885616,0.0006589254055153703,0.02618792599268303,0.04819278916947762,6,24,49,35,4
0.0003255550910256877,0.0005811848842481758,0.018442279373016335,0.04193271353566239,10,22,55,34,4
0.000281566856139633,0.00043685428603114455,0.016467579576623884,0.031559371858977385,6,20,62,33,4
0.0001314170684167709,0.0003643427219885573,0.00994472046815896,0.02282180234438943,28,18,72,41,4
0.00013554207418004456,0.00037141688601080624,0.010154986173217183,0.023548647904807034,20,18,66,40,4
0.00012716233365873551,0.0003732084292243603,0.010387925337507663,0.022683331632431965,24,14,69,32,4
0.00012463530935855933,0.0003446726566234419,0.009886542223135241,0.023527320772077497,22,18,66,34,4
0.00012602799039133697,0.0003505565954832648,0.00990431569883406,0.02356691300771839,20,18,68,36,4
0.00012713600759111225,0.0003536659543585228,0.009717812030052272,0.022749243580578497,22,16,60,42,4
0.00011720819118223308,0.0003179364959066722,0.009763001764868722,0.023770827848669213,24,20,60,39,4
0.00011579258791686158,0.00032502911739446666,0.009262365510334334,0.02281855588849453,20,16,60,34,4
0.00011204412384391685,0.0003320232703554292,0.009787285463931067,0.023671688882887884,27,20,61,41,4
0.00011234742536029735,0.000371064479787291,0.009643014568998774,0.024098430272988615,24,18,58,33,4
0.00011008401650964731,0.00036788631144785903,0.009554646783018119,0.024632155841220124,28,20,62,38,4
0.0001099311871907096,0.0003622879766457948,0.009680159953893572,0.024140673878234487,22,18,66,39,4
0.00010495272287296858,0.00033237924261558235,0.008779963034080466,0.0217000249035737,24,18,66,36,4
0.00011053644796662061,0.0003492662362290137,0.0086002124728402,0.021368783233350383,26,18,67,31,4
0.00010480129167448242,0.00034078060783858903,0.008087053318013153,0.02038513144828253,27,18,66,26,4
9.968866811144503e-05,0.00031122405276048964,0.008210234640855539,0.021297083039557612,26,18,69,27,4
0.0006790164025370694,0.0017139134117386725,0.11471906899136199,0.1867741985261295,36,20,73,52,0
0.0006792788056966721,0.0015469804905868284,0.12001767083028325,0.17791138404330636,42,22,77,58,0
0.0006810284600081745,0.0017984647804806999,0.11792721910340924,0.19822546696124713,50,22,78,60,0
0.0005956039705393998,0.0015723694836736817,0.10835035859341262,0.17837077203387292,40,28,85,55,0
0.0006141129614797038,0.0017084109813126657,0.10832079867409647,0.1922392380911673,38,30,81,52,0
0.0005650723660878306,0.0019063928140702687,0.10757640560462292,0.20789441641742307,38,26,83,52,0
0.0005296983936915389,0.0017282337931965647,0.10049921046358076,0.17965532903426185,30,24,88,54,0
0.0005997584556921339,0.0017368979022103514,0.10801281463138264,0.18182104620203288,38,24,85,59,0
0.0005437046734134653,0.00196638598602215,0.0946154913204319,0.2058851988110544,38,22,81,54,0
0.0007751522334552587,0.0019680335680355306,0.12744670527198443,0.1930568421915681,28,20,70,53,0
0.001056686470297902,0.0023192962342524657,0.15729295279647193,0.21241758387708434,28,18,69,48,0
0.0013896194618451463,0.0026045959271672908,0.20803411929853058,0.24986992184782783,24,20,70,46,0
0.0017330898011060957,0.0027710447862632063,0.25969170061793895,0.24406555053584536,30,16,76,50,0
0.001829742538913643,0.002475440179350163,0.27456439939428157,0.25307595226067964,28,20,81,56,0
0.0015440031117546688,0.0024445539817787706,0.2524850048015347,0.24622451753393373,28,20,89,55,0
0.0012854457986602955,0.0020892214534173393,0.22129260923147334,0.21738636089866337,30,20,94,54,0
0.0011305011299162972,0.001899271064648238,0.18685096218204128,0.195692256141983,32,26,97,52,0
0.0009128867870903232,0.0020616038060481683,0.1627069478024037,0.20094546481852574,40,20,93,52,0
0.0008550629982934732,0.001971077148367825,0.15090641279782402,0.20055489602512372,42,22,87,49,0
0.0010189238930781415,0.0019347898585360106,0.16656007927053343,0.19812152690595441,40,20,85,52,0
0.0009700444714384056,0.001849922121031775,0.16770808259905648,0.19578756245496678,38,20,82,51,0
0.0009756589430022371,0.0017038437917968382,0.16510830373797936,0.1764972690978949,34,18,86,56,0
0.0010100761939048923,0.0015179678502460642,0.17174739622863516,0.16561088120717518,34,20,88,53,0
0.0008552781725486812,0.001522219544116584,0.15109464953429652,0.16963053652259635,34,26,84,55,0
0.0008539459622880759,0.0014874085599160688,0.14674220441065977,0.15191082464002081,36,22,85,54,0
0.0007266228543673286,0.0015924409507373947,0.13990010486192367,0.16773512750396186,38,26,84,49,0
0.0008095088696135281,0.0016638836714214652,0.1386631412459158,0.16647495666102594,36,24,82,59,0
0.0006216953649537063,0.0017333903481023297,0.12780841904760368,0.17565975957961733,38,20,90,54,0
0.0006704713133771396,0.001827375439133824,0.1344851412938205,0.18259741054452477,38,24,89,56,0
0.0006559884161531929,0.0017343685508761225,0.12046563791092661,0.1674696751022372,32,24,85,59,0
0.0006289547892172431,0.0017244924273279562,0.11552347495515601,0.1830632886505749,36,24,85,53,0
0.0006375174874674842,0.0014537785314590599,0.11914652240224476,0.16056532927383227,40,26,84,61,0
0.0005876045970456431,0.001718849768032327,0.10608668650308556,0.18973228545174725,48,20,88,62,0
0.0006467432640362722,0.0016851760644166778,0.12030697434756811,0.1927466168263551,46,18,82,63,0
0.0006921551415727818,0.001861268606900868,0.1172998446903092,0.1894187008794769,34,18,86,57,0
0.0007531648824912469,0.0024033557912502565,0.11745502188318281,0.22629675652776446,34,18,81,45,0
0.0007252247601082939,0.0020247287823440124,0.10944146189145729,0.19338667505572804,28,16,74,48,0
0.0006561513042199449,0.0020875772514428233,0.10204632741263225,0.20699228027096186,36,12,76,54,0
0.000620161650118071,0.002060252704411541,0.10429750713430483,0.21905120286981633,40,22,76,56,0
0.0005700343381930328,0.0017032516834808594,0.09622962317822198,0.19275219697621507,42,22,78,62,0
0.0006186740476031191,0.0018016442113730968,0.11571733987354725,0.20309038111794714,36,20,86,60,0
0.0006665605368209171,0.0018715945680714571,0.11918771721469214,0.20268512881234008,40,18,84,51,0
0.0006517701306492914,0.0020053353467477213,0.11919841159351756,0.1888697795373688,38,24,83,45,0
0.0006100256982641929,0.001989167642285885,0.11628285845595963,0.19087571836025619,44,22,84,48,0
0.0006716881028171851,0.002249263415672101,0.10897436825671282,0.1932080925300339,34,22,85,47,0
0.0005950393705435021,0.002015438654799854,0.10084985839738295,0.18230010586817644,38,20,92,42,0
0.0006146023921093674,0.001979400803496459,0.102873109980082,0.18531141774715554,40,24,85,44,0
0.000648203099071918,0.00190021267885712,0.09893212427209863,0.1696241469449773,34,22,88,47,0
0.000594941750757365,0.0017186402851726997,0.09817977114959399,0.16198315378848807,38,22,84,47,0
0.0013906946876741692,0.0008397946863051139,0.22019687792875206,0.0888874623264058,36,30,83,55,1
0.0012360805640245312,0.0009458672759834752,0.2048749940856697,0.09560769827564955,42,24,85,55,1
