f1ch1,f1ch2,f2ch1,f2ch2,f3ch1,f3ch2,f4ch1,f4ch2,Category
0.0016602838669269374,0.002275811006136354,0.21959670544864793,0.3302022410828635,24,28,67,79,1
0.0016582528285896917,0.0022741555716850386,0.225980681510095,0.32337854468950017,32,32,66,81,1
0.0016643046654249993,0.0020161414328415776,0.2303700259650745,0.3019740657291215,34,34,64,86,1
0.0015644951284530823,0.0019184767585964631,0.2274603617283789,0.27906532420535324,34,34,64,78,1
0.0014115003584735122,0.002037026116469893,0.21401279265686243,0.27481386088310666,32,26,65,82,1
0.0014454431961887927,0.001653871573489099,0.19794669595430667,0.2597416227464597,24,31,73,80,1
0.001291087078476478,0.0016457567171065573,0.1742652187842367,0.24463003867357636,20,34,76,81,1
0.0012155408716012597,0.0016388552956629792,0.1553542256253913,0.2440021224095054,28,34,71,80,1
0.0013122402718476955,0.0015661277869893167,0.14556878561032044,0.22467636673450972,22,34,68,78,1
0.0012617691798215993,0.0014731805215462065,0.13956008329986191,0.20637264681470668,30,26,68,76,1
0.0012600852571931426,0.0014698771497501867,0.14438663789390352,0.20923183997461536,26,30,59,74,1
0.0012983908508372897,0.0015820126034680193,0.1495554459170694,0.2316687312770453,32,32,57,75,1
0.0012690893009072376,0.0017101882654777523,0.15185511365458654,0.22757181789551761,32,24,56,70,1
0.0012042310814001742,0.0016453176102333524,0.14496662719322614,0.23636715320214044,34,32,60,77,1
0.0012164148543387621,0.0017700061619094168,0.14660130477302868,0.2295063717641085,32,26,61,73,1
0.001059402632765473,0.00187298430848996,0.13460103554430022,0.21069403542541085,36,24,65,74,1
0.0011447683746898345,0.0018950582505709776,0.13321031904213687,0.22978536241612446,26,24,62,72,1
0.0011163522605787464,0.001956366099799007,0.12932559015366465,0.21490446524214887,30,28,63,70,1
0.0010631985776403295,0.0020207467946413552,0.12117185603558611,0.21176473782828734,28,26,67,67,1
0.0011721338347905697,0.0019776148374565875,0.1283983013486248,0.21259208218975634,24,28,72,67,1
0.001050460580013658,0.001912397598187143,0.12161808388384686,0.19251696940060048,24,28,68,70,1
0.001145038707508363,0.001985472413086331,0.12331861407538199,0.21502131795950533,26,32,73,72,1
0.001188782647087305,0.0019305598989106656,0.13463278353409128,0.20986661837066856,28,26,68,67,1
0.0012199004940229938,0.0015875071580631014,0.13638069230935604,0.19350676292610436,28,28,65,68,1
0.001252427286867871,0.001549880320075752,0.14392977355438122,0.19519330118697592,32,28,60,66,1
0.0012821054158716435,0.0017095165406002413,0.13841791276666054,0.1829794683082156,28,23,67,66,1
0.0011597242316966757,0.0017730202099612948,0.1258006979543193,0.19488951876469182,30,24,73,80,1
0.001085298124523265,0.0021554698416711574,0.12118773358845909,0.199379795381569,30,25,74,78,1
0.0008647217623321377,0.0020508050025945814,0.11143903195459609,0.20870292400583498,34,30,74,83,1
0.0008702423370234789,0.0020069382626198397,0.11797551085920663,0.21235724440707873,34,26,74,87,1
0.0008758476805904159,0.0021686677493035294,0.10944219722865957,0.1983184377659531,28,26,69,67,1
0.0011106996222263082,0.001908101001547886,0.11824148193028788,0.1980416256724525,22,30,73,63,1
0.0012519835413264948,0.0016477929719573734,0.13257247929475865,0.18344217241435143,24,28,68,63,1
0.001206326505290795,0.0016933006317977094,0.13601713407362112,0.19684232343480762,26,28,65,63,1
0.0013947283689355484,0.0020783510319974177,0.17075291038718918,0.23641523611769122,30,32,61,67,1
0.0012832285254483237,0.0021566835412027575,0.16277929923854453,0.27485198816078316,24,30,68,79,1
0.001255814469394307,0.001987951209438329,0.15940564944968372,0.2850152161686922,28,28,72,78,1
0.0012314680033679857,0.0020310586157877876,0.1591480845229195,0.27121316154282243,28,32,71,81,1
0.0011156012035749591,0.0018201975056870434,0.14499355509878303,0.2784174647633998,26,32,74,82,1
0.004877264714066732,0.001168139024676353,0.542365150227833,0.1201755098845128,20,22,57,52,2
0.006862286929299489,0.0015193148641791043,0.7957266592143195,0.1566717635274071,20,26,59,59,2
0.008010179992365985,0.0014005185083835222,0.9931331165861063,0.17036648087853679,26,30,57,64,2
0.008137789136471533,0.0014978703741038721,1.041110132424861,0.18341455013515906,24,30,60,62,2
0.007205490162334651,0.0016051460445818616,0.9598934982010179,0.17975750845528754,38,25,66,66,2
0.0066034104249796995,0.0013583666562931255,0.887318249666736,0.16877311340234455,30,24,61,71,2
0.005382906828601368,0.0014607594183960572,0.7501851888865708,0.16986012331181088,30,25,73,64,2
0.005347109570186113,0.0015307411548045819,0.7446268297722825,0.16540803537140109,28,22,64,67,2
0.004902879692975486,0.0014263494922629905,0.7082074388673433,0.16408717146347415,26,28,63,59,2
0.0043540001903015785,0.0014812147429305892,0.672876779106633,0.15536516383304225,26,18,66,54,2
0.00454814719439812,0.001371170979756264,0.7239633629316725,0.15342917834625167,26,22,66,62,2
0.004071584764842204,0.0013005154499650842,0.647621519336783,0.1414957342567679,36,20,67,63,2
0.004094454415858628,0.0011319491088055981,0.6375402311843941,0.12570645969395827,32,20,64,66,2
0.0041347633210547996,0.0013067752898238444,0.6341340507833323,0.12934438804064008,36,18,65,70,2
0.004009722107773722,0.0012185237019965692,0.5664579798763629,0.1252645597380926,34,19,59,73,2
0.003966977330357102,0.0012993641081826572,0.5635573022511146,0.1421897825818113,30,22,59,74,2
0.004057343021922611,0.0014747851687315985,0.572987118791716,0.1587884517600351,34,22,62,76,2
0.004245576606248997,0.0014791655813679464,0.5698651751166366,0.15870445930240062,38,22,61,75,2
0.0046087414864578735,0.0012436656620690286,0.6176137264693787,0.16053252952062017,30,21,62,77,2
0.00457414787246863,0.0015043680953243008,0.6186807196245093,0.15476113310802733,26,18,62,74,2
0.0044778403916800906,0.001547965018321995,0.6110409434115841,0.17202909847562123,30,22,65,65,2
0.0038558642022569,0.001731715666691525,0.5775305792770885,0.17470449722514272,28,24,67,63,2
0.0032934706039885516,0.001912085663314777,0.49093322594313005,0.1761776601742331,32,20,70,56,2
0.0030663189722609607,0.0016269666369207807,0.45224806693794517,0.1547580590331748,34,24,76,54,2
0.003241459117176847,0.0014398985079231163,0.4717948611538029,0.136428318637073,34,29,70,65,2
0.0028951022453887966,0.0010849313687997702,0.4171650601134634,0.12639067578367094,38,26,69,74,2
0.0033362450932883903,0.0011313950219086063,0.4398752635961312,0.12213317180548043,34,28,70,70,2
0.003198086770968169,0.0010048793884777866,0.42152419432027444,0.12274548162694061,28,24,69,71,2
0.0030458140022398116,0.000997913749100695,0.3929124653948406,0.12326411485750374,22,24,65,68,2
0.0031761087456046,0.000903114658850361,0.4247645030761031,0.1208845099192578,26,26,65,66,2
0.00292586391662254,0.000998549173487365,0.38745848213352446,0.11907398601370127,30,18,59,70,2
0.0030539002694503267,0.000902775927015062,0.4376023668005611,0.11373641033621594,28,28,67,76,2
0.0026880603934342235,0.0008672400757685438,0.3864396567113626,0.10437643664273243,24,32,76,74,2
0.002390191257393161,0.0008500063861091049,0.35428524243576764,0.09827179906143156,28,30,69,74,2
0.002203527980347683,0.0009387513785534849,0.33357377024408236,0.10191413689354559,32,29,70,66,2
0.0019069187047434544,0.0008902881729264871,0.28811629167254954,0.10699636040659957,32,28,71,60,2
0.0019547049307047574,0.0009431917059244394,0.2954625171370698,0.10650004337269771,40,25,76,60,2
0.0021692906887501376,0.000989825805203873,0.3181136334506891,0.11013205560215471,36,20,80,66,2
0.002491410526458865,0.0010201315282821204,0.370492321357499,0.10716190506305379,30,23,72,73,2
0.0028663613133481673,0.001288300001955852,0.39735193437644983,0.12566451128406578,26,20,68,65,2
0.004619324151522131,0.0012842024335204705,0.5187599604058756,0.13148604287622928,14,28,61,62,2
0.005084355818629541,0.0013321921287483096,0.6270717151025006,0.14164121071985422,20,22,60,60,2
0.007051011232213696,0.0012740121021565924,0.7831882535246484,0.1419883663789754,24,24,58,64,2
0.00735748944756534,0.0013394656448805888,0.8813622913933551,0.1444894224336215,24,24,58,61,2
0.0075138001339893025,0.001341744145324536,0.8140865597940399,0.14085795478525226,24,24,51,67,2
0.006398516270988381,0.0012453815874580248,0.7669471037905995,0.1250997241931734,26,22,52,71,2
0.006141767435575819,0.001256069804880409,0.6977002644168994,0.11999418472236324,26,20,55,70,2
0.005063860546635822,0.0011235681998405204,0.6342549527587176,0.11016424121294222,26,20,54,74,2
0.0006910444471528806,0.0034832049307066777,0.07269468124267599,0.4569356444377689,28,24,54,60,3
0.0007691431867993382,0.004273628037932837,0.09393812717404712,0.6119623090354975,29,30,64,62,3
0.0007388966014555981,0.004074873442534966,0.10109543016564568,0.6652628063040562,36,34,71,63,3
0.000797936958217003,0.004001148428565874,0.11694122313278588,0.6898306832798016,30,36,75,69,3
0.0008450868694664693,0.0038462339482541966,0.12189485825386118,0.6900135081796556,30,36,72,77,3
0.0008190719223756571,0.0038548112998417774,0.11842811192767887,0.6600676973179096,36,30,75,78,3
0.0007840161008565289,0.0036168860765264654,0.11796650167141512,0.6323233523519359,30,34,69,84,3
0.0007306193667671753,0.003406529702834431,0.11130054646017763,0.5783113817619263,32,36,66,76,3
0.0007032164083857971,0.003127090992000009,0.10914649359665339,0.5604721090786957,32,38,68,73,3
0.0007114924255261914,0.0030178049600121763,0.10907407607593049,0.5197614408666156,34,34,67,76,3
0.0007810220672723104,0.0031359004705420247,0.11207250307155056,0.5287301355338181,26,32,64,73,3
0.000846390513663437,0.0032997777228589847,0.11925236821924423,0.5515605255113745,30,40,63,78,3
0.0008256193873662251,0.0030689678185867055,0.11658136678036744,0.5207954488123263,30,38,66,81,3
0.0008311827771955359,0.003148405304402405,0.11344518051213845,0.5314817230697065,32,40,73,79,3
0.0008797717787150918,0.0031938673133151702,0.11772836857105677,0.5231728454086733,26,36,75,77,3
0.0008969587583509643,0.0033186180225863375,0.12356125314179693,0.5169485236750531,30,36,70,74,3
0.0009726021944255641,0.0036892461414011137,0.13946415709851936,0.5783290190704548,30,36,70,74,3
0.0009935137754442439,0.0037145932290587524,0.1423229839723317,0.5950923278060423,32,36,67,76,3
0.000867285423546093,0.0036920497114060168,0.12887728899401596,0.6120283430790714,36,32,68,76,3
0.0008398365808542173,0.003618516257787046,0.11756518989238436,0.621179944856549,36,34,68,82,3
0.0007864230067837744,0.0036158419435863096,0.1038569428390078,0.589484057950056,32,36,70,80,3
0.0008018969990034767,0.0034775714674892995,0.09922809482494117,0.5708248679504145,28,36,74,76,3
0.0007731839736060616,0.003163004891715113,0.1011698296190531,0.5265622218415196,28,34,71,73,3
0.0006968166509158421,0.002997401581786964,0.0954863685540978,0.46848121855739777,24,34,75,80,3
0.0007667934548755081,0.0029075552630914874,0.10313514711594732,0.5150291880551204,28,32,67,77,3
0.0008205961463619584,0.0029089287865899033,0.11091732091179392,0.5175143249264557,26,32,68,80,3
0.0008292598018215888,0.0030960256496325874,0.1139184772229156,0.5300468457088761,36,36,74,71,3
0.0008401821367144413,0.003272595272531646,0.11094171509579043,0.5703177005281533,34,38,75,76,3
0.0008254924064903425,0.003151220308336479,0.10709289828278482,0.5580490652109552,30,36,80,78,3
0.0007832050369079624,0.003226570102924155,0.1030482582831968,0.5620046369648636,28,38,81,79,3
0.0008153268842410574,0.003319152271988864,0.10223506442045195,0.5569634684376873,26,34,77,80,3
0.0008768233958011029,0.0032488825996648337,0.10718354346428458,0.5140253489964002,36,30,76,76,3
0.0008435041749794966,0.0030224363901623515,0.10696025766531225,0.46492267258299674,38,30,77,74,3
0.0008006332551100576,0.003061609099115808,0.11134619731156498,0.48390141564812333,30,30,75,74,3
0.0008336493823084167,0.003181412606044969,0.10998127289234497,0.5180182270006207,34,34,65,71,3
0.000773366099991073,0.0032230295447140136,0.10671869363386809,0.5350102202771291,28,34,63,69,3
0.0008625960842036985,0.0035001103753976187,0.1112201166070323,0.5374684422446921,32,32,61,65,3
0.0007913727163905233,0.002978960282050626,0.10645992142047941,0.5111398447379066,36,34,65,79,3
0.0008009353020300337,0.00315439497403441,0.11399242334328046,0.5120180377313844,36,34,65,74,3
0.0011017024092342532,0.0033978185860083043,0.12055613086993791,0.4813508026508199,24,32,66,73,3
0.0010644279936739163,0.003931241085568583,0.11326380005578415,0.5604256837040471,18,34,69,68,3
0.0010921476303878206,0.00460485809011513,0.11901510209903152,0.6260021072660163,22,32,70,59,3
0.000884328723152724,0.004587975068631856,0.11116259210252141,0.661252670993011,28,34,73,58,3
0.0008996189442392323,0.004590570891850714,0.12582083263212787,0.7230774793747018,28,40,71,65,3
0.0010048375494791108,0.004585067308709997,0.1422284706574397,0.7535983865743467,26,40,64,66,3
0.0009938969358379913,0.0044424258157817606,0.13925569413140032,0.7468368410187435,26,38,67,72,3
0.001032148971532392,0.0045605866817896865,0.1414482568968003,0.7788231145378325,28,36,67,68,3
0.0010826184462426913,0.004727265557345325,0.14712800282846203,0.8260141320822001,32,40,71,67,3
0.00023593507226755253,0.0005926752610863119,0.013402051353245872,0.03479996736074419,16,17,33,42,4
0.00023701824728364088,0.0005717413520390213,0.013349530399485518,0.03482598917157072,18,16,32,42,4
0.00024220577348067104,0.0005401807691884588,0.01342561806454569,0.03416032515337556,16,17,29,38,4
0.0002451960856855924,0.0005544619202807664,0.013386391593427546,0.03239321966823093,18,16,26,36,4
0.0002431992757888431,0.0005709118344502111,0.013626702770038487,0.033521550664224804,16,15,30,30,4
0.00024370472385994578,0.0005850359843548841,0.013880987410549326,0.03372045203581966,20,20,26,35,4
0.00024183465863179398,0.0005885355701428864,0.01345355288376571,0.033420353455025045,12,16,34,37,4
0.00023722429922712587,0.000539183231869506,0.013188408164034578,0.0325521481445486,16,18,36,33,4
0.00023647365180477705,0.0005606248450757298,0.013380220449096559,0.0322024962713827,14,14,29,35,4
0.00023694895099842287,0.0005707973866157162,0.013276250702235322,0.033805367773180627,18,18,30,31,4
0.0002368408518603605,0.0005679939740941652,0.01318239948825509,0.033025030622754775,18,14,29,37,4
0.0002341929384947332,0.0005595404762563774,0.012745882274314375,0.03338367257619745,18,18,30,34,4
0.00024083568594331496,0.0005545634132238967,0.012985869912505846,0.032830442983158785,18,16,30,41,4
0.00023603679404549137,0.0005469290469869332,0.01330399127008413,0.03240332736588106,20,18,32,30,4
0.00022287543449898476,0.0005474905161978947,0.013503912384942437,0.033717605754702944,20,18,26,33,4
0.00021837639311644483,0.0005688351615689872,0.012801074168350822,0.03352212946467328,16,20,30,32,4
0.00021308927807328122,0.0005401100834218956,0.01200665559785286,0.03310171276019293,14,18,32,30,4
0.0001955845125035529,0.0005227705484213664,0.011384949275436497,0.033612921688643424,18,18,38,29,4
0.00018603537385532677,0.0005445307983456389,0.010655667226637163,0.03218704307617363,16,18,32,32,4
0.00018054067806054795,0.0005237189546622163,0.01089431373089764,0.03133217543140685,20,20,36,32,4
0.00017744572922410252,0.0005174712727369755,0.010863100046923384,0.03149796796182776,22,16,34,32,4
0.00017728540474930315,0.0005170508376357671,0.010739991305625807,0.031210175714951584,22,18,38,30,4
0.000173443646488333,0.0005067220610999728,0.010563984288762365,0.03127601374154376,18,16,40,34,4
0.00016984833659079658,0.0005148225901482853,0.010550822716902034,0.03176028897394242,14,16,42,34,4
0.00016847681208869098,0.0004967826339898295,0.010188742325828863,0.0314451019880425,22,20,38,28,4
0.0001662351438263419,0.0004770900782422889,0.010439784713617199,0.031200125252094237,22,18,35,33,4
0.0001647365903879296,0.000487468274894007,0.010781358644171997,0.03064961615302105,24,20,40,32,4
0.0003239090821203336,0.0009087083767679302,0.02098915445315828,0.057310084917213955,20,18,27,25,4
0.0004618611036183468,0.0011358654214035763,0.03120740445367778,0.0757993543002322,20,20,26,28,4
0.0004982645926438373,0.0011890603638836995,0.032138396786276134,0.076263402282156,16,18,30,27,4
0.0004795850934060018,0.0010388365354755092,0.030656049614289686,0.0687560534479208,14,16,33,25,4
0.00040896237647688365,0.000851020454014849,0.025758248690162813,0.05509663261310023,18,18,31,34,4
0.0002478091043540659,0.0006044937435846217,0.013922437408186685,0.03416808523269323,16,16,34,22,4
0.00024471240981295653,0.0005955815722349639,0.014189817308024658,0.03467041235450939,20,18,38,27,4
0.0002440385088408017,0.0005955699200145083,0.01400973971101002,0.03407944417892087,18,18,36,32,4
0.000244983921480193,0.0005778810379691378,0.014594599837501233,0.03363441811996183,22,20,36,35,4
0.00023831586380969894,0.0005791903435799594,0.014199338174398982,0.03301528149005345,18,18,37,32,4
0.00023691223299481142,0.0005838628005234943,0.013979034342229676,0.03278562167800855,18,16,30,28,4
0.00023261622863192014,0.0005612116384392071,0.01395683005572342,0.0340780342813219,16,18,30,30,4
0.00022484024239264873,0.0005819185731921231,0.013772221429752571,0.03379244405799476,18,18,30,33,4
0.00022328204388034672,0.0005697384264344067,0.01364817029384439,0.03422343760111425,20,18,32,32,4
0.00022217976533351317,0.0005536293987253925,0.013499840286512481,0.03324556677693483,18,18,30,32,4
0.0002232289080764215,0.0005531210432311284,0.013097723979220044,0.032723512228751944,18,16,30,22,4
0.00021902903076951715,0.0005594018643114676,0.013067423230307297,0.03286358586448173,18,16,30,28,4
0.00021246953024596664,0.000534903149385495,0.013020441987257395,0.03219046291732539,20,16,32,30,4
0.00021876199190635018,0.0005280445702858956,0.012911061070174767,0.03194424988983314,18,18,30,32,4
0.0002093514152162128,0.0005275126966182951,0.012800730138190164,0.03209505283202197,18,18,26,28,4
0.000209850993452643,0.0005220817922950747,0.013068219932158209,0.03175867325585039,20,18,26,26,4
0.0028702187998344703,0.0022749220440147046,0.3283890412403478,0.2250851259158106,30,28,59,67,0
0.0029464853441237733,0.0018701499977534144,0.33094512822675287,0.21349200379742725,28,32,60,74,0
0.002670472585145047,0.0019148059085716236,0.3114100826132466,0.22978666162072897,30,32,66,64,0
0.002885734853146417,0.0017202560787516888,0.3509875109074496,0.2215520091238668,24,36,68,66,0
0.0030969682316488467,0.0018718788081029212,0.3704653332024561,0.237356264064305,24,34,63,62,0
0.003176422534050743,0.0018792341952172309,0.3924542473866867,0.23201220183222185,24,32,67,56,0
0.003092865727787718,0.0017635951345395656,0.36622052073129047,0.22237893829385247,22,28,63,62,0
0.0028472723442089284,0.0017941542986360621,0.34001340901255156,0.22246492160992717,26,28,66,61,0
0.002526014401625761,0.001462104373533926,0.3220985930825922,0.1865945971458566,30,30,69,65,0
0.0029809542868908345,0.001967944676527581,0.3189244277082271,0.20047704780438252,24,18,57,68,0
0.0027395084004243567,0.0021016336301304976,0.3027590826026151,0.20117010877735816,26,16,60,63,0
0.0029353278522121534,0.002535913158888637,0.31231188258228965,0.24369466315173952,26,16,58,68,0
0.0033804969358509113,0.002647676652171454,0.3451607650831627,0.26649925144444714,20,18,55,59,0
0.0035120069640009986,0.0022944154935485104,0.35853011428899617,0.28896382115601094,24,20,54,61,0
0.0036086148841269696,0.002365301434803859,0.391558173306713,0.29893058820060403,22,28,56,69,0
0.003463869786409915,0.0022186740479239234,0.420142620425728,0.2810217523433038,22,30,61,76,0
0.0033642677647754077,0.002013790077066757,0.414294187483096,0.28514902621133187,20,26,60,74,0
0.0028214681359741475,0.0019010820602968802,0.38555135871500434,0.26817582949528584,24,26,67,71,0
0.0031269866606763288,0.0017868839557003877,0.39156477053914523,0.2512896188285026,20,26,66,74,0
0.0028855686180517333,0.0018732962191522018,0.34370699908455493,0.21616401898423154,22,26,69,67,0
0.0031544783624089944,0.0019442616408969235,0.33550989072925436,0.20400007967940245,22,20,72,61,0
0.0035260577901395935,0.00208335085982785,0.42140393131029097,0.2173634371026636,24,20,65,62,0
0.0031940872717001294,0.002024617282348635,0.39898487282075684,0.2344255826234274,28,28,64,62,0
0.003109983725593635,0.0018024170990752924,0.4108465769647709,0.2457899201298847,28,28,60,64,0
0.002977234944863676,0.0018288639293852506,0.4158737380617533,0.275765762173256,34,32,58,62,0
0.00278239728116478,0.0017187796773787233,0.35906073713530495,0.2566285146713134,28,32,57,60,0
0.0028970534421722755,0.001842548652418228,0.3644406604705458,0.2571742776065509,28,34,60,63,0
0.0026877895847630846,0.001981918423318304,0.35112489708455136,0.2656342971734828,26,30,66,62,0
0.00264843631090822,0.001883016815793824,0.34374602825682526,0.24308995297160393,28,28,69,67,0
0.0023373169420207993,0.0020454048455007447,0.31998155933429,0.2503331034933932,30,24,73,63,0
0.0024140938731825965,0.002103020836064618,0.35283548698655215,0.23693066122355388,34,26,66,65,0
0.002362731225453052,0.0018079375986320265,0.330996794031647,0.22796634337042695,32,32,68,67,0
0.0028400653558892236,0.002050808583960274,0.38605715510040833,0.24504440704635502,34,32,68,59,0
0.003202053197088562,0.0018960209748024376,0.3961133563275177,0.2566035654658259,32,34,67,65,0
0.0033213466287406717,0.00201754910412199,0.383084134028266,0.27451167813538613,24,32,67,62,0
0.003602161163586857,0.0020138453549906647,0.421695991580769,0.27804664574999605,22,34,63,63,0
0.002946631925533748,0.0019260434924174025,0.34338621855477586,0.25881343040989563,24,32,67,64,0
0.003076699940043979,0.0018489592137698476,0.3800745312424966,0.2533232545585322,24,28,65,62,0
0.0033109675280527735,0.0018175918675959015,0.38012096466255313,0.24994997660984883,22,30,57,62,0
0.002653511679513208,0.001661577890690452,0.33544803127121353,0.23102382534141122,28,34,62,66,0
0.0028626154751561555,0.0017469649930926664,0.3355765684138145,0.23126633369121466,26,30,64,61,0
0.002656778419981835,0.0018641096948494268,0.3080307812751995,0.21824074270352412,28,28,60,61,0
0.0023699300433106295,0.0017310626148767988,0.2794629698902139,0.20743414885827224,30,26,68,68,0
0.0022122403079295723,0.0018854869885974108,0.29934517126393806,0.22184537197960752,30,34,69,67,0
0.0023527506855323442,0.0017799674558272862,0.3336232684163093,0.22454526230411992,24,32,70,71,0
0.002231070184473144,0.0019077581662843802,0.32107191364385523,0.23042609360260347,28,30,67,70,0
0.002530319109988071,0.0016521429736612212,0.343097973440717,0.22746595577605205,32,42,64,72,0
0.0025496714626173783,0.0017232847157161513,0.33131967391622047,0.2212218561249506,28,30,62,70,0
0.002447026779567582,0.0017021394195131144,0.30239191079643224,0.21877428725908601,32,28,65,69,0
0.00098079807877979,0.0013637408225301844,0.10817819923750169,0.1613856348253318,20,24,64,73,1
0.0009099817138301726,0.0012411231148480696,0.10301541896952518,0.1684448284000568,22,30,63,78,1
0.0007485108643361441,0.0012263548309765211,0.09531396600865066,0.16757359239453698,30,26,63,82,1
0.0007266319676661483,0.0011730358256431027,0.09527570716647003,0.16448121741113503,26,32,64,87,1
